text,label
How does tranferring money into my account work?,Transfers
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,Transfers
I would like to transfer some money from my other bank account into this one.,Transfers
"When I want to transfer money to my account, how can I do that?",Transfers
I need to transfer funds into my account. How can I do this?,Transfers
What are the steps I follow to transfer money into my account?,Transfers
How can I transfer funds from my bank to my top up account?,Transfers
I want to top my account by using a bank transfer. How would that work?,Transfers
How to I transfer my funds into my account?,Transfers
How do I top up my card?,Transfers
How can I transfer money from an outside bank?,Transfers
How can I fund my top-up account using my bank account?,Transfers
What methods can I use to add money to my account?,Transfers
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",Transfers
How can I perform a dual money transferring from one account to another?,Transfers
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,Transfers
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",Transfers
How do I transfer money to my account?,Transfers
How do I send my account money through transfer?,Transfers
How do I do an international transfer?,Transfers
Are there ways to transfer money into my account?,Transfers
I want to transfer from accounts in order to Top up. What are the steps necessary.,Transfers
How does a transfer work?,Transfers
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",Transfers
I want to use bank transfer for topping up my account. How is it handled?,Transfers
I checked my account today and it said I was out of money. How do I transfer money into my account?,Transfers
How can I transfer money to my account?,Transfers
I would like to transfer funds from one account to another.,Transfers
I'm trying to transfer money into my account.,Transfers
I would like to transfer money from my other bank account into this one.,Transfers
Can I use a bank transfer to refill my account?,Transfers
What all is needed to verify the top-up card?,Topups
It wants me to verify the top up. Why?,Topups
Where can I find the top-up verification code?,Topups
Why do I have to verify the top-up that I started?,Topups
Can you give me information about verification code?,Topups
What are the benefits to verifying the top-up?,Topups
how come the verification with the top up,Topups
Can I verify a top up?,Topups
reason i need to verify top up,Topups
Why do you need code verification for my top up?,Topups
Where can I find the verification code on a top-up card?,Topups
How do I get my top-up verification code?,Topups
Is it possible to verify a top up?,Topups
Is it normal to have to verify my top-up or is something wrong?,Topups
Why does the top-up need verification?,Topups
Why does top-up need verifying?,Topups
Is it necessary to verify my top up?,Topups
Why am i to verify the top-ups?,Topups
Where's the verification code for the top-up card?,Topups
How do I find the verification code for my top-up card?,Topups
Why is it important to verify a top-up card?,Topups
Why do I have to verify the top-up?,Topups
What is the verification code on a top-up?,Topups
I can't find the top-up verification code.,Topups
How do I go forth verifying my top-up card?,Topups
Where do I find the top-up verification code?,Topups
How is the top-up card verified?,Topups
Is there a verification code for the top-up card?,Topups
What is the importance of verifying the top-up?,Topups
help me find the top-up card's verification code?,Topups
I don't understand why it says I have to verify the top-up.,Topups
Can I verify a top-up and what card is used?,Topups
Where do I go to get the code to verify the top up card?,Topups
The top-up verification code is missing,Topups
How do I verify a top-up?,Topups
I cannot locate the verification code for my top-up card. Please help me.,Topups
How can I find the top-up verification code?,Topups
I need help finding the verification code for my top-up card.,Topups
Is there a verification code for top-ups?,Topups
What is the necessity of verifying the top up?,Topups
Would it be possible to get another card?,Cards
How many cards can I have for one account?,Cards
I want to order another crad,Cards
How can I get additional cards?,Cards
Is there a fee for extra cards?,Cards
I need some spare physical cards.,Cards
I would like to receive a few more physical cards.,Cards
Can I have a card after my first one?,Cards
How would I go about getting a second card?,Cards
I'd like to have another card,Cards
"If I need more cards, are there any fees?",Cards
Do you offer multiple cards for the same account?,Cards
Can I get a spare card for someone else to use?,Cards
I need to get some more physical cards.,Cards
"Would I be able to get another card for my account, so I could give one to my daughter?",Cards
What is the procedure for getting another card?,Cards
Can I have a second card?,Cards
"My daughter would like a card as well, how can we make this happen?",Cards
Can I give a second card to my daughter?,Cards
May I have another card?,Cards
Is there a fee for sending out more than one card?,Cards
Can I order extra cards?,Cards
Where can I get a second card?,Cards
I was looking to buy another card today.,Cards
I need a few more physical cards.,Cards
Can i have a second physical card for this account?,Cards
Can I purchase extra non-virtual cards?,Cards
Am I allowed to give my daughter one of my cards to use?,Cards
May I have a second card?,Cards
Can i have a card to my daughter?,Cards
Are there restrictions for ordering extra cards?,Cards
How can I get a second card for my daughter?,Cards
Where do I request another card?,Cards
Am I able to get a second card?,Cards
"If you send me more cards, are there any charges?",Cards
When trying to get more than one card is there a extra amount that needs to be paid?,Cards
Is it possible to give a second card for this account to my daughter?,Cards
My daughter needs a card. Can I give her one of mine that's linked to my account?,Cards
"My child needs a card, how can I add them to the account I currently have?",Cards
"my daughter needs a card, how do i add her?",Cards
Can I top up by cheque?,Topups
How do I top-up using cash?,Topups
Can I top up with a cheque?,Topups
Is it possible to top up with cash? If so how do I do it?,Topups
Can you help me find top up by cash deposit?,Topups
Is there an option to top up a with cheque?,Topups
Need to deposit a cheque into my account,Topups
I'm looking for the cash deposit top up option but can't find it. Can you help me?,Topups
How do I top up my account with a cash payment?,Topups
I'd like to use cash to top up. How do I find that option?,Topups
Where do I locate topping up with cash.,Topups
How do I pay by check?,Topups
Can I add to my account balance with a cheque?,Topups
What type of deposits do you accept into my account?,Topups
Can I top up using a cheque?,Topups
Can you top-up a card with a cheque?,Topups
"I need to top up cash, How do I do it?",Topups
I'm looking for the option to top up by cheque.,Topups
What locations can I top up with cash?,Topups
"I want to top up using cash, where can I do that?",Topups
is there a way to do top up with cash deposit,Topups
Where are the options to top up with a cheque on my account?,Topups
Can I use cash to top up my account?,Topups
How can I top up with cash?,Topups
Will you accept a cheque to top up my account?,Topups
How can I top up with this cheque I got?,Topups
What methods can I use to top up my account?,Topups
Is cash good to top up with?,Topups
how come i can't find anywhere to load using cash,Topups
What can I pay with? Does cash work?,Topups
How do I deposit cash into my account?,Topups
Why can't I top up with a cheque?,Topups
Can I send a cheque to do my top ups?,Topups
Can I top up my account with a cheque?,Topups
I want to do a cash top-up,Topups
"I have a cheque here, can I use it to top off my account?",Topups
I want to top-up using cash,Topups
How can I top-up my card?,Topups
Can I submit a check or cash payment?,Topups
Do you accept checks?,Topups
How do I receive my physical card,Cards
I want a card. What is the procedure?,Cards
What do you charge for physical cards?,Cards
Where can I get my card at?,Cards
price of physical card,Cards
"Please, how do I order a card?",Cards
Send me a physical card,Cards
I want to order a card. Where do you deliver to?,Cards
Can I request a physical card?,Cards
Is there a charge for physical cards,Cards
Do you charge for physical cards,Cards
Do you ship cards to where I live?,Cards
"For physical cards, do you charge?",Cards
I need to get an actual card so that I can use it for in person transactions. How would I do this?,Cards
Will I get a real card?,Cards
Where can you deliver cards?,Cards
Where are cards delivered to?,Cards
Please tell me how to get a physical card.,Cards
What is the charge for a physical card?,Cards
Is a non-electronic card available as well,Cards
How much does it cost in fees to use your card?,Cards
How can I get a physical card,Cards
Can I get a physical card through this app?,Cards
can I have a non virtual card?,Cards
How do I get a physical card?,Cards
What are the fees to get a physical card?,Cards
Where can my card be delivered?,Cards
What will I be charged for a physical card?,Cards
Where do I order my card?,Cards
What locations can a card be delivered to?,Cards
Where can I receive my card?,Cards
Where do you deliver cards by mail?,Cards
How can I get a real-life card of my own?,Cards
Where will I find my card?,Cards
"If I want a physical card, do I have to pay anything?",Cards
Where can cards be delivered?,Cards
I need a physical card.,Cards
What are the fees for a physical card?,Cards
How do I get an actual card?,Cards
Can I get a real card?,Cards
Why is my disposable virtual card being denied?,Cards
My disposable virtual card doesn't seem to work,Cards
My disposable virtual card is broken.,Cards
My non-physical card will not work,Cards
Why did the disposable virtual card which I used to pay a gym subscription get denied?,Cards
Why is my virtual card is being declined?,Cards
Are there restrictions for my disposable card since it does not seem to be working?,Cards
I cannot get my virtual card to work.,Cards
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,Cards
My disposable virtual card will not work,Cards
I cannot use my disposable virtual card.,Cards
Can I make multiple online transactions with my virtual card?,Cards
Why was my virtual card declined when attempting to setup automatic billing?,Cards
Why doesn't my disposable virtual card work?,Cards
Why can't I use my virtual card for subscription services?,Cards
Why isn't my virtual card working?,Cards
I cannot make transactions with my virtual card.,Cards
"For some reason, the virtual card won't work for me.",Cards
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,Cards
How can I fix a problem where my virtual card is rejected?,Cards
My virtual card isn't working. What do I do?,Cards
What do I do if my virtual card won't work.,Cards
Is there a trick to get the disposable virtual card to work?,Cards
Why can't I get my virtual card to work?,Cards
My card is just not working at this time.,Cards
My disposable card seems not to be working am I doing something wrong?,Cards
My payments from my virtual card keep getting rejected.,Cards
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,Cards
My transaction was just declined when I was using my disposable virtual card. What can I do?,Cards
My disposable virtual card is not working,Cards
How do I get my disposable virtual card to work?,Cards
How come my disposable virtual card used to pay for a gym subscription got rejected?,Cards
Payments from my disposable virtual card don't work,Cards
"My disposable virtual card was rejected by the merchant, please help?",Cards
My virtual card won't work.,Cards
Tell me why my virtual disposable card won't work.,Cards
I need help getting the virtual card to work.,Cards
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,Cards
How do I make my virtual card work?,Cards
virtual card is not working for me,Cards
I did not get the right amount of money when I used a different country's currency.,Disputes
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,Disputes
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,Disputes
Can you look to make sure the exchange rate is correct,Disputes
Exchange rate for my cash withdrawal is wrong,Disputes
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,Disputes
Why was the exchange rate wrong when I got cash,Disputes
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,Disputes
Why is the exchange rate wrong for my international withdrawal?,Disputes
A wrong exchange rate was applied to a transaction made abroad.,Disputes
The exchange rate you gave me for my cash withdrawal is wrong,Disputes
Is there a fee for exchanging cash?,Disputes
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,Disputes
Why was the exchange rate different when I withdrew my cash?,Disputes
"When I got cash, my exchange rate was wrong.",Disputes
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,Disputes
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,Disputes
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,Disputes
"In receiving cash, the wrong exchange rate was used for my transaction.",Disputes
Can I make a withdraw if I am out of country from with out any fees at an ATM?,Disputes
I took out a foreign currency and the exchange rate is wrong.,Disputes
I feel like too much money was taken during my currency exchange.,Disputes
There was an error in exchange rate for my cash withdrawal,Disputes
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",Disputes
The conversion rate on the ATM that I used with foreign currency was wrong.,Disputes
why is the exchange rate for a Foreign ATM different,Disputes
My cash withdrawal charged me the wrong exchange rate,Disputes
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,Disputes
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,Disputes
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,Disputes
My ecchange rate was wrong for a cash transaction.,Disputes
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,Disputes
The see the rate applied to my transaction was wrong at the atm.,Disputes
The rate of exchange isn't right for my cash withdrawal.,Disputes
I took out cash abroad and the exchange rate isn't correct.,Disputes
I used an ATM in a foreign currency but the rate applied is wrong!,Disputes
how do you determine your exchange rates because one of yours was off when i got cash,Disputes
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,Disputes
The cash withdrawal exchange rate is not correct.,Disputes
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",Disputes
can i get a description of how to use a disposable virtual card,Cards
Can I create a disposable virtual card?,Cards
What can you tell me about getting a virtual disposable card?,Cards
I would like to order a disposable virtual card. How can I do this?,Cards
how do VR cards work,Cards
What is a disposable virtual card?,Cards
I would like a temporary virtual card,Cards
How do the disposable cards work?,Cards
How do I use a disposable virtual card?,Cards
Where's the best place to get a disposable virtual card?,Cards
Can you explain the disposable cards to me?,Cards
"Is there anyway, I can get a disposable virtual card?",Cards
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,Cards
how secure is a disposable virtual card,Cards
What do I do to get a disposable virtual card?,Cards
I want to get a disposable virtual card.,Cards
Can you explain disposable cards?,Cards
how do i get a virtual card for one time use,Cards
May I get a disposable virtual card as well?,Cards
Can i get a single use virtual card,Cards
I would like to create a disposable virtual card. How do I go about doing that?,Cards
"I have a disposable virtual card here, so would you tell me what to do with it?",Cards
how does a virtual card work,Cards
What is the process of obtaining a disposable virtual card,Cards
What does a disposable virtual card do?,Cards
When can I order a disposable virtual card?,Cards
Is it possible to also get a disposable virtual card?,Cards
How do I obtain a disposable virtual card?,Cards
How would you use a disposable card?,Cards
"I need a disposable virtual card, how do I get one?",Cards
How do disposable cards work?,Cards
Is there a disposable virtual card I can order?,Cards
Where can I get a disposable virtual card?,Cards
Will I be able to get a disposable virtual card as well?,Cards
Hello! I need to order a disposable virtual card. Where can I do that at?,Cards
where do I request a disposable virtual card?,Cards
Can i get a throw away card,Cards
how many transactions can i make with a disposable card,Cards
What are disposable cards?,Cards
what's the process for getting a disposable virtual card?,Cards
The app denied my topped up.,Topups
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",Topups
I have a top up that didn't go through.  Why?,Topups
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",Topups
Why did the app deny my top up?,Topups
please tell me why my top-up failed.,Topups
My top-up isn't working.,Topups
I attempted to top up but the app denied it.,Topups
What reason did my top-up fail for?,Topups
Why didn`t my topup go through?,Topups
How can I check to see if my top-up worked?,Topups
My top up didn't work.,Topups
My top up failed.,Topups
Why would my topup not go through?,Topups
Why caused my top up to not work?,Topups
Why did my top up not work?,Topups
Why was my top-up unsuccessful?,Topups
My funding to my card didn't go through.,Topups
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,Topups
I topped up but the app did not accept it.,Topups
The app denied my top-up,Topups
I think my top up did not work,Topups
My top up was denied in the app.,Topups
Can you tell me if my pop-up went through?,Topups
can you check why I wasn't able to top up?,Topups
How did my top-up fail?,Topups
"My top-up failed, WHY?",Topups
I tried to top up. Why was it denied?,Topups
What's the deal? My card was just denied for top up. Why is it not going through?,Topups
I don't think my top up is working correctly,Topups
The app won't let me top up my account,Topups
I'm not sure why my top up request was denied,Topups
Why can't I top up?,Topups
My top-up has failed.,Topups
Problems with top up,Topups
"I really need money from my card today, but my card is getting declined. Please help!!",Topups
How do I know if my top up was unsuccessful?,Topups
I'm pretty sure my top up failed. How do I fix this?,Topups
why isnt top up working,Topups
Can you tell me why my top up didn't work?,Topups
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,Topups
the balance on my account didnt change when i transferred money,Topups
How long will it take for my transferred money to show up?,Topups
Why didn't my balance change after I transferred some money?,Topups
When will my balance update after a transfer?,Topups
How long does it take for an international transfer into my account?,Topups
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,Topups
When will my transfer be available in my account.,Topups
I didn't get the money I transferred,Topups
I just completed a bank transfer and the balance didn't update,Topups
I transferred some money but I think it has gotten lost somewhere.,Topups
How long does a UK transfer take?,Topups
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,Topups
I made a transfer and am still waiting.,Topups
I made an out of country transfer and it hasn't went through yet.,Topups
"After the transfer, the balance did not update.",Topups
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",Topups
I had cash transferred but the balance did not change.,Topups
I can't see my latest bank transfer,Topups
My bank transfer is still not showing up in my account.,Topups
I made a transfer and it doesnt' show up in my account.,Topups
I transferred some money but it is yet to arrive.,Topups
Why is my balance the same?  I processed a transfer.,Topups
Why don't I have my transfer?,Topups
Why isn't the transfer on my account showing up?,Topups
The  money I transferred does not show in the balance.,Topups
I have completed a transfer but it is not showing up.,Topups
I did a transfer to my account but it doesn't show up,Topups
How long until my transfer will be available to me,Topups
Why doesn't it show that I did a balance transfer?,Topups
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",Topups
My transfer is pending.,Topups
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",Topups
Where is my transfer from [country]?,Topups
I made a bank transfer and my account balance did not show it.,Topups
Where is my money? I transfered it and it isn't in my account.,Topups
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,Topups
Why doesn't my balance reflect my transfer,Topups
My account balance has not gone up even though I just transferred money into it,Topups
When will I see my new balance after making my bank transfer?,Topups
Think someone has took money out with my card. What shall I do?,Disputes
There is a withdrawal that isn't mind in the app.,Disputes
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,Disputes
"I didn't get cash from an ATM, but the app says I did",Disputes
My app shows some cash I didn't get.,Disputes
Why is there a random withdrawal in my app?,Disputes
There is a suspicious cash withdraw on the account.,Disputes
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",Disputes
The app said I withdrew cash at an ATM and I didn't,Disputes
My app says that I received cash from an ATM and I didn't.,Disputes
"How do I freeze my bank card, as there has been a strange withdrawal?",Disputes
I see a cash withdrawal that I did not perform.,Disputes
I checked the app and saw an extra cash withdrawal that I didn't authorize,Disputes
I have a strange cash withdrawal in my statement,Disputes
There's a cash withdraw on my statement that I didn't make.,Disputes
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,Disputes
I am seeing in the App a some cash withdrawal that its not mine,Disputes
My account has a weird withdrawal.,Disputes
I'm unsure of a withdrawl in my statement.,Disputes
"It looks like someone else withdrew cash from my account, can you help?",Disputes
I think I see a withdraw I did not make.,Disputes
Some cash is showing up in my app that I did not get.,Disputes
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,Disputes
The app is showing an ATM withdrawl that I didn't make.,Disputes
There is a odd withdrawal on my account.,Disputes
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,Disputes
How do I cancel my card? There are charges on my account that I didn't make.,Disputes
"There is an error, the app says I made an ATM withdrawal and I didn't.",Disputes
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",Disputes
What do I do if I notice a strange withdrawl in my statement?,Disputes
I don't recognise a cash withdrawal,Disputes
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,Disputes
There is a cash withdrawal transaction that I am unsure of.,Disputes
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,Disputes
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",Disputes
Cash I didn't get shows in my app.,Disputes
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,Disputes
There is an ATM withdrawl in the app I don't recognize.,Disputes
A cash withdrawal is showing up that I didn't do.,Disputes
The app made a mistake and said I made a cash withdrawal.,Disputes
Is there an exchange fee?,Payments
whats your exchange rate,Payments
What are your currency exchange fees?,Payments
Where do I find the exchange rate?,Payments
What is the base amount for cross-currency exchanges?,Payments
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",Payments
How much more do I have to pay to exchange currencies?,Payments
Is there a fee for exchanging currencies?,Payments
How much does it cost to exchange currencies?,Payments
whats the exchange charge,Payments
Is there any discount for someone that exchanges currencies frequently?,Payments
Is there a fee to exchange foreign money?,Payments
Do I have to pay for exchanging currencies?,Payments
Does it cost extra to exchange currencies?,Payments
Is there a fee for exchanging foreign currencies?,Payments
Will I be charged a fee for exchanging foreign currencies?,Payments
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",Payments
Do you offer a discount on multiple currency exchanges?,Payments
How much do I have to pay for the exchange fee?,Payments
"If I want to exchange currency, will there be extras?",Payments
If I need to exchange currency is there an extra fee?,Payments
I was wondering if there were any discounts offered for frequent currency exchanges?,Payments
Would I be charged for exchanging currencies?,Payments
What is the exchange fee?,Payments
Does it cost to exchange currencies with this card?,Payments
how much you charge for exhcange,Payments
Are there any extra hidden fees for exchanging currencies?,Payments
"When I travel, what will it cost to switch for my currency?",Payments
How much will I pay to exchange foreign currency?,Payments
Does it cost money for currency exchange services?,Payments
Are there extra charges for exchanging currency?,Payments
"I will need to exchange currencies frequently, will I be able to get a discount?",Payments
Is there a charge for a foreign currency exchange?,Payments
Is there a discount for frequently exchanging currencies?,Payments
What is the cost for an exchange fee?,Payments
Will it cost more money if my currency needs to be exchanged?,Payments
"I would like to exchange currencies, but is there an extra charge to do so?",Payments
Does it cost anything for exchanges?,Payments
Can I exchange money from abroad without additional costs?,Payments
does it cost to exchange currencies?,Payments
Is there a fee for using a European bank card to top up?,Topups
Are there any fees for adding money with an international card?,Topups
i was charged when i used a us issued card. why and what cards are free to use to add money,Topups
Any hidden fees associated with the international card if money is added?,Topups
Will I get charged for topping off my card?,Topups
Are there charges for topping up US cards?,Topups
Are there fees for top ups?,Topups
What are the charges for US cards with top up.,Topups
Is there an additional charge for topping up using a European card?,Topups
In exchange for top ups will you take fees?,Topups
I just topped off my card will I be charged for it?,Topups
How much does it cost to top up by card?,Topups
Are there any fees if I use a European bank card for a top up?,Topups
What are the top-up fees?,Topups
How much is the charge to top up my card?,Topups
How much can I expect to pay to top up a US card?,Topups
What fee is included if I top up by card?,Topups
"If I use a European bank card for top up, Do I get charged?",Topups
Will there be any extra fees for European bank card for top up?,Topups
Will I be charged if I use European bank card for top up?,Topups
I want to use a European bank card for a top up. Must I pay?,Topups
Will I be charged for topping up by card?,Topups
Is there a fee for topping up,Topups
What do you charge for top ups?,Topups
Will it cost anything to top up a US card?,Topups
Does topping up my card have a fee?,Topups
Are there fees for adding money using an international card,Topups
"When using a US card, what is the cost for a top up/off?",Topups
"I need to use a European card for a top up, what will the charge be?",Topups
Is it okay to use a bank card to top up,Topups
Any fee for topping up?,Topups
Are there any fees for top ups?,Topups
What are the fees of using an international card to add money?,Topups
Is there a charge or discount if I use a European bank in a top up?,Topups
Is their a fee for top ups?,Topups
Can I top up using an international card,Topups
What will happen if I want to add money using an international card? Will I run into any fees?,Topups
Are there any extra fees for adding money into the international card?,Topups
What are the fees for top ups?,Topups
What are the top up charges for US cards?,Topups
Could you please activate my card,Cards
I need to activate my card can you do that now?,Cards
What do I need to do to activate my new card?,Cards
Tell me how to go about activating my new card?,Cards
How can I activate my card so I can start using it?,Cards
How long will it take to activate my new card?,Cards
What's the right way to activate my card?,Cards
"I received my new card, how is it activated?",Cards
Is there a way my new card can be renewed?,Cards
How do I activate a card I received?,Cards
Why can't I activate my card?,Cards
What is the process of card activation?,Cards
WHAT CAN I DO AFTER THE CARD MISSING,Cards
I got my new card where do I go to activate it?,Cards
Would like to use my card and need to activate it first.  Can you help me do this?,Cards
I need help activating my new card.,Cards
how to activate card?,Cards
"Please, activate my card",Cards
I tried activating my bill of fare and it didn't workplace,Cards
"I just got my card and want to use it, how do I activate my card?",Cards
I have a new card and I want to activate it,Cards
Assist me please with card activation.,Cards
I need help with activating my card,Cards
How can I start using my card?,Cards
Activating my card,Cards
When will my card be activated?,Cards
How can I activate my card>,Cards
What are the steps in order to activate my new card?,Cards
How do I go about activating my new card?,Cards
What is the activation process on my new card?,Cards
I would like to get help from someone with activating my card.,Cards
What is the process for activating my card?,Cards
How do I use my new card?,Cards
I got my new card but I am not sure if it need s activated and how?,Cards
What are the steps to activating a new card?,Cards
"I would like to activate my card to use now, can you help me?",Cards
How do I activate a new card?,Cards
I just got this card & I don't know how to activate it.,Cards
I got my new card. How do I activate it?,Cards
What do I need to do to activate my card?,Cards
I see some fees for cash withdraw.,Payments
How come I was charged extra when I withdrew cash?,Payments
Why am I being charged when I withdraw cash?,Payments
What is this charge on my account for a cash withdrawl?,Payments
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,Payments
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",Payments
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,Payments
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",Payments
Why is there an extra charge for money that was withdrawn?,Payments
Why was I charged a fee for withdrawing cash?,Payments
Why did I get a fee?,Payments
Why did my cash get charged a fee that should not be there.,Payments
Why did I have to pay a fee when I got cash?,Payments
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",Payments
A fee was charged for my recent withdrawal.,Payments
I got a fee for an ATM withdrawal.,Payments
What is the reason for this fee I got after a simple cash withdrawal?,Payments
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,Payments
Is there a fee for withdrawing cash?,Payments
"I've notice I was charged for withdrawing cash, can you explain why?",Payments
Why was my account charged for using an ATM?,Payments
Why is there a charge on my account for taking out cash?,Payments
An ATM fee was attached to my recent withdrawal.,Payments
I thought cash withdrawals didn't have a fee,Payments
Why did I get charged a fee when I tried to obtain cash?,Payments
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",Payments
Using an ATM caused me to incur an additional fee. Why?,Payments
I was charged extra for a withdrawal,Payments
Is there a limit on how much I can withdraw from my account without being charged?,Payments
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",Payments
"More fees, this time for withdrawing my own cash. Why are you robbing me?",Payments
I have never been charged a fee for cash withdrawal before. When did that change?,Payments
I was charged for a cash withdrawal.,Payments
Why did you charge me for a cash withdrawal?,Payments
I took cash and got charged a fee,Payments
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,Payments
I had a wrong fee charged at this ATM.,Payments
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",Payments
"My account got charged for taking out cash, why did this happen?",Payments
Why is there a fee for withdrawing?,Payments
Am I able to order a new card and have it sent to me in China?,Cards
Will you be able to send the new card to China?,Cards
When my card expires what happens to my account?,Cards
What do I do when my card expires?,Cards
The expiration date on my card is coming up,Cards
"My card's expiring, what happens now?",Cards
My card is about to expire. What do I need to do?,Cards
how long and how much does it cost for new card,Cards
What do I do if my card is expiring soon?,Cards
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,Cards
"Since my card is about to expire, what do I do to get a new one?",Cards
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,Cards
When my card expires do you send a new card?,Cards
What is the next step if my card is about to expire.,Cards
"Once my card expires, what should I do?",Cards
"I need a new card, my current card is nearly expired.",Cards
"It appears my card expires next month, can I order a new one?",Cards
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,Cards
What do I do when my card is about to expire?,Cards
"I will need to get a new card soon, how do I order?",Cards
going to need a new card what are the fees and time it takes,Cards
Will I need to order a new card since mine expires next month?,Cards
"When my card expires, will I get a new one mailed to me?",Cards
Do you have to order a new card before your current card expires?,Cards
"Since my card is about to expire, I need a new one.",Cards
My card is very close to expiring. When can I order a new one and how do I do so?,Cards
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",Cards
How do I order a new card before It expires?,Cards
Can I receive a new card while I am in China?,Cards
"Next month my card will expire, do I need to order a new one?",Cards
The expiration date of my card is approaching .,Cards
"How can I get a new card ASAP to replace an old, soon to expire one?",Cards
